date,Gold Price,Oil Crude,US Dollar Index,S&P 500
2014-03-17,1372.900024,98.08000183,79.38999939,1858.829956
2014-03-14,1379,98.88999939,79.44000244,1841.130005
2014-03-13,1372.199951,98.19999695,79.62000275,1846.339966
2014-03-12,1370.300049,97.98999786,79.61000061,1868.199951
2014-03-11,1346.5,100.0299988,79.76999664,1867.630005
2014-03-10,1341.400024,101.1200027,79.75,1877.170044
2014-03-07,1338.099976,102.5800018,79.72000122,1878.040039
2014-03-06,1351.699951,101.5599976,79.68000031,1877.030029
2014-03-05,1340.199951,101.4499969,80.11000061,1873.810059
2014-03-04,1337.800049,103.3300018,80.16000366,1873.910034
2014-03-03,1350.099976,104.9199982,80.06999969,1845.72998
2014-02-28,1321.400024,102.5899963,79.77999878,1859.449951
2014-02-27,1331.599976,102.4000015,80.29000092,1854.290039
2014-02-26,1328.199951,102.5899963,80.41000366,1845.160034
2014-02-25,1343,101.8300018,80.15000153,1845.119995
2014-02-24,1338.300049,102.8199997,80.20999908,1847.609985
2014-02-21,1323.900024,102.1999969,80.23999786,1836.25
2014-02-20,1317.099976,102.9199982,80.29000092,1839.780029
2014-02-19,1320.599976,103.3099976,80.16999817,1828.75
2014-02-18,1324.699951,102.4300003,80.01000214,1840.76001
2014-02-14,1319,100.3000031,80.12999725,1838.630005
2014-02-13,1300.400024,100.3499985,80.29000092,1829.829956
2014-02-12,1295.300049,100.3700027,80.68000031,1819.26001
2014-02-11,1290.099976,99.94000244,80.62999725,1819.75
2014-02-10,1274.800049,100.0599976,80.66999817,1799.839966
2014-02-07,1263.300049,99.87999725,80.69000244,1797.02002
2014-02-06,1257.599976,97.83999634,80.88999939,1773.430054
2014-02-05,1257.300049,97.37999725,81.02999878,1751.640015
2014-02-04,1251.699951,97.19000244,81.12000275,1755.199951
2014-02-03,1260.400024,96.43000031,81.01000214,1741.890015
2014-01-31,1240.099976,97.48999786,81.26999664,1782.589966
2014-01-30,1242.199951,98.23000336,81.08999634,1794.189941
2014-01-29,1262.199951,97.36000061,80.51000214,1774.199951
2014-01-28,1251,97.41000366,80.56999969,1792.5
2014-01-27,1263.599976,95.72000122,80.5,1781.560059
2014-01-24,1264.5,96.63999939,80.45999908,1790.290039
2014-01-23,1262.599976,97.31999969,80.44000244,1828.459961
2014-01-22,1239,96.73000336,81.16999817,1844.859985
2014-01-21,1242.300049,94.98999786,81.09999847,1843.800049
2014-01-17,1251.699951,94.37000275,81.26000214,1838.699951
2014-01-16,1240,93.95999908,80.90000153,1845.890015
2014-01-15,1238.099976,94.16999817,81,1848.380005
2014-01-14,1245.199951,92.58999634,80.61000061,1838.880005
2014-01-13,1250.900024,91.80000305,80.51000214,1819.199951
2014-01-10,1246.699951,92.72000122,80.66000366,1842.369995
2014-01-09,1229.300049,91.66000366,81.01000214,1838.130005
2014-01-08,1225.300049,92.33000183,81.04000092,1837.48999
2014-01-07,1229.400024,93.66999817,80.83000183,1837.880005
2014-01-06,1237.800049,93.43000031,80.65000153,1826.77002
2014-01-03,1238.400024,93.95999908,80.79000092,1831.369995
2014-01-02,1225,95.44000244,80.62999725,1831.97998
